Task ID,Category,Success,Latency (s),Prompt Tokens,Completion Tokens,Total Tokens,Model Calls,Tool Calls,Retries
task_1_filesystem,Filesystem Operations,True,5.92,100,20,120,1,1,0
task_2_terminal,Terminal Operations,True,4.938,108,15,123,1,1,0
task_3_browser,Browser Navigation,True,7.433,74,60,134,1,1,0
task_4_coding,Coding,True,3.439,49,30,79,1,0,0
task_5_debugging,Debugging,True,3.337,80,25,105,1,0,0
task_6_info_extract,Information Extraction,True,5.602,81,60,141,1,1,0
task_7_multistep,Multi-Step Workflow,True,4.863,63,30,93,1,3,0
task_8_failure_recovery,Failure Recovery,True,6.521,90,60,150,1,2,1
task_9_constraint_retention,Constraint Retention,True,6.716,71,60,131,1,0,0
task_10_long_horizon,Long-Horizon Torture Test,True,3.524,202,15,217,1,8,0
